Region;Brott;År;Period;Antal;/100 000 inv
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2023 prel.;Nov;30;36;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2023 prel.;Dec;28;34;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jan;85;103;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Feb;59;72;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Mar;84;102;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Apr;79;96;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Maj;111;135;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jun;75;91;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jul;66;80;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Aug;73;89;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Sep;101;123;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Okt;101;123;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Nov;95;115;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Dec;69;84;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Jan;3;4;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Feb;1;1;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Mar;5;6;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Apr;7;9;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Maj;2;2;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Jun;7;9;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Jul;5;6;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Aug;4;5;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Sep;2;2;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Okt;10;12;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Nov;6;7;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Dec;5;6;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Jan;16;19;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Feb;9;11;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Mar;12;15;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Apr;4;5;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Maj;40;49;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Jun;14;17;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Jul;18;22;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Aug;11;13;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Sep;25;30;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Okt;12;15;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Nov;14;17;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2023 prel.;Dec;14;17;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Jan;2;2;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Mar;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Apr;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Maj;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Jun;3;4;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Jul;2;2;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Aug;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Okt;2;2;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Nov;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;93;90;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;86;83;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;95;92;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;84;81;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;98;94;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;99;95;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;83;80;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;87;84;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;102;98;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;86;83;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;75;72;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;61;59;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;93;90;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;86;83;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;95;92;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;84;81;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;98;94;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;99;95;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;83;80;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;87;84;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;102;98;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;86;83;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;75;72;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;61;59;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Jan;87;84;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Feb;81;78;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Mar;87;84;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Apr;79;76;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Maj;92;89;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Jun;94;91;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Jul;76;73;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Aug;81;78;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Sep;98;94;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Okt;78;75;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Nov;72;69;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2023 prel.;Dec;60;58;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jan;92;89;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Feb;74;71;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Mar;108;104;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Apr;122;118;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Maj;105;101;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jun;127;122;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jul;121;117;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Aug;131;126;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Sep;134;129;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Okt;188;181;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Nov;142;137;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Dec;112;108;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Jan;9;9;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Feb;4;4;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Mar;5;5;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Apr;11;11;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Maj;5;5;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Jun;6;6;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Jul;3;3;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Aug;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Sep;7;7;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Okt;6;6;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Nov;4;4;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Dec;6;6;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Jan;26;25;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Feb;15;14;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Mar;17;16;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Apr;14;13;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Maj;19;18;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Jun;13;13;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Jul;34;33;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Aug;16;15;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Sep;10;10;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Okt;25;24;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Nov;16;15;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2023 prel.;Dec;18;17;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Jan;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Mar;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Apr;0;0;
