Region;Brott;År;Period;Antal;/100 000 inv
Solna kommun;5 kap. Ärekränkningsbrott;2020;Maj;6;7;
Solna kommun;5 kap. Ärekränkningsbrott;2020;Jun;11;13;
Solna kommun;5 kap. Ärekränkningsbrott;2020;Jul;8;10;
Solna kommun;5 kap. Ärekränkningsbrott;2020;Aug;2;2;
Solna kommun;5 kap. Ärekränkningsbrott;2020;Sep;4;5;
Solna kommun;5 kap. Ärekränkningsbrott;2020;Okt;6;7;
Solna kommun;5 kap. Ärekränkningsbrott;2020;Nov;2;2;
Solna kommun;5 kap. Ärekränkningsbrott;2020;Dec;5;6;
Solna kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Solna kommun;6 kap. Sexualbrott;2020;Jan;5;6;
Solna kommun;6 kap. Sexualbrott;2020;Feb;10;12;
Solna kommun;6 kap. Sexualbrott;2020;Mar;8;10;
Solna kommun;6 kap. Sexualbrott;2020;Apr;11;13;
Solna kommun;6 kap. Sexualbrott;2020;Maj;9;11;
Solna kommun;6 kap. Sexualbrott;2020;Jun;12;14;
Solna kommun;6 kap. Sexualbrott;2020;Jul;27;33;
Solna kommun;6 kap. Sexualbrott;2020;Aug;16;19;
Solna kommun;6 kap. Sexualbrott;2020;Sep;6;7;
Solna kommun;6 kap. Sexualbrott;2020;Okt;10;12;
Solna kommun;6 kap. Sexualbrott;2020;Nov;13;16;
Solna kommun;6 kap. Sexualbrott;2020;Dec;16;19;
Solna kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Solna kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Solna kommun;7 kap. Brott mot familj;2020;Jan;0;0;
Solna kommun;7 kap. Brott mot familj;2020;Feb;0;0;
Solna kommun;7 kap. Brott mot familj;2020;Mar;0;0;
Solna kommun;7 kap. Brott mot familj;2020;Apr;0;0;
Solna kommun;7 kap. Brott mot familj;2020;Maj;0;0;
Solna kommun;7 kap. Brott mot familj;2020;Jun;0;0;
Solna kommun;7 kap. Brott mot familj;2020;Jul;1;1;
Solna kommun;7 kap. Brott mot familj;2020;Aug;2;2;
Solna kommun;7 kap. Brott mot familj;2020;Sep;1;1;
Solna kommun;7 kap. Brott mot familj;2020;Okt;0;0;
Solna kommun;7 kap. Brott mot familj;2020;Nov;0;0;
Solna kommun;7 kap. Brott mot familj;2020;Dec;0;0;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Jan;860;88;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Feb;804;82;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Mar;724;74;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Apr;694;71;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Maj;929;95;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Jun;1060;109;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Jul;891;91;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Aug;988;101;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Sep;931;96;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Okt;963;99;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Nov;769;79;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Dec;775;80;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Jan;860;88;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Feb;804;82;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Mar;724;74;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Apr;694;71;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Maj;929;95;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Jun;1060;109;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Jul;891;91;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Aug;988;101;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Sep;931;96;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Okt;963;99;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Nov;769;79;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2020;Dec;775;80;
Stockholm kommun;därav misshandel inkl. grov;2020;Jan;813;83;
Stockholm kommun;därav misshandel inkl. grov;2020;Feb;768;79;
Stockholm kommun;därav misshandel inkl. grov;2020;Mar;695;71;
Stockholm kommun;därav misshandel inkl. grov;2020;Apr;664;68;
Stockholm kommun;därav misshandel inkl. grov;2020;Maj;883;91;
Stockholm kommun;därav misshandel inkl. grov;2020;Jun;988;101;
Stockholm kommun;därav misshandel inkl. grov;2020;Jul;824;85;
Stockholm kommun;därav misshandel inkl. grov;2020;Aug;931;96;
Stockholm kommun;därav misshandel inkl. grov;2020;Sep;875;90;
Stockholm kommun;därav misshandel inkl. grov;2020;Okt;898;92;
Stockholm kommun;därav misshandel inkl. grov;2020;Nov;718;74;
Stockholm kommun;därav misshandel inkl. grov;2020;Dec;728;75;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Jan;1101;113;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Feb;1039;107;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Mar;1072;110;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Apr;958;98;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Maj;1123;115;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Jun;1204;124;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Jul;1098;113;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Aug;1033;106;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Sep;1014;104;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Okt;1130;116;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Nov;1144;117;
Stockholm kommun;4 kap. Brott mot frihet och frid;2020;Dec;1030;106;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Jan;94;10;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Feb;70;7;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Mar;59;6;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Apr;49;5;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Maj;61;6;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Jun;111;11;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Jul;68;7;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Aug;71;7;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Sep;77;8;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Okt;72;7;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Nov;58;6;
Stockholm kommun;5 kap. Ärekränkningsbrott;2020;Dec;57;6;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Stockholm kommun;6 kap. Sexualbrott;2020;Jan;196;20;
Stockholm kommun;6 kap. Sexualbrott;2020;Feb;156;16;
Stockholm kommun;6 kap. Sexualbrott;2020;Mar;126;13;
Stockholm kommun;6 kap. Sexualbrott;2020;Apr;119;12;
Stockholm kommun;6 kap. Sexualbrott;2020;Maj;192;20;
Stockholm kommun;6 kap. Sexualbrott;2020;Jun;198;20;
Stockholm kommun;6 kap. Sexualbrott;2020;Jul;156;16;
Stockholm kommun;6 kap. Sexualbrott;2020;Aug;179;18;
Stockholm kommun;6 kap. Sexualbrott;2020;Sep;179;18;
Stockholm kommun;6 kap. Sexualbrott;2020;Okt;222;23;
Stockholm kommun;6 kap. Sexualbrott;2020;Nov;189;19;
Stockholm kommun;6 kap. Sexualbrott;2020;Dec;128;13;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Stockholm kommun;7 kap. Brott mot familj;2020;Jan;10;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Feb;7;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Mar;8;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Apr;6;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Maj;8;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Jun;9;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Jul;16;2;
Stockholm kommun;7 kap. Brott mot familj;2020;Aug;10;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Sep;8;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Okt;11;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Nov;5;1;
Stockholm kommun;7 kap. Brott mot familj;2020;Dec;12;1;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jan;51;63;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Feb;35;43;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Mar;24;30;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Apr;25;31;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Maj;49;61;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jun;49;61;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jul;43;53;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Aug;46;57;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Sep;31;38;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Okt;51;63;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Nov;49;61;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Dec;53;65;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jan;51;63;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Feb;35;43;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Mar;24;30;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Apr;25;31;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Maj;49;61;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jun;49;61;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jul;43;53;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Aug;46;57;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Sep;31;38;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Okt;51;63;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Nov;49;61;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2020;Dec;53;65;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Jan;47;58;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Feb;32;40;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Mar;23;28;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Apr;23;28;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Maj;47;58;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Jun;44;54;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Jul;39;48;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Aug;44;54;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Sep;29;36;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Okt;46;57;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Nov;46;57;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2020;Dec;48;59;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Jan;65;80;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Feb;59;73;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Mar;56;69;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Apr;55;68;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Maj;76;94;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Jun;60;74;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Jul;52;64;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Aug;58;72;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Sep;58;72;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Okt;74;91;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Nov;82;101;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2020;Dec;61;75;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Jan;3;4;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Feb;5;6;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Mar;1;1;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Apr;4;5;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Maj;4;5;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Jun;2;2;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Jul;1;1;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Aug;3;4;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Sep;3;4;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Okt;5;6;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Nov;2;2;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2020;Dec;7;9;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Jan;5;6;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Feb;6;7;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Mar;9;11;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Apr;5;6;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Maj;6;7;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Jun;16;20;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Jul;2;2;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Aug;9;11;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Sep;7;9;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Okt;13;16;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Nov;14;17;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2020;Dec;8;10;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
