Region;Brott;År;Period;Antal;/100 000 inv
Solna kommun;5 kap. Ärekränkningsbrott;2021;Feb;4;5;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Mar;2;2;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Apr;1;1;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Maj;4;5;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Jun;7;8;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Jul;5;6;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Aug;5;6;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Sep;3;4;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Okt;4;5;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Nov;4;5;
Solna kommun;5 kap. Ärekränkningsbrott;2021;Dec;4;5;
Solna kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Solna kommun;6 kap. Sexualbrott;2021;Jan;9;11;
Solna kommun;6 kap. Sexualbrott;2021;Feb;10;12;
Solna kommun;6 kap. Sexualbrott;2021;Mar;9;11;
Solna kommun;6 kap. Sexualbrott;2021;Apr;16;19;
Solna kommun;6 kap. Sexualbrott;2021;Maj;14;17;
Solna kommun;6 kap. Sexualbrott;2021;Jun;19;23;
Solna kommun;6 kap. Sexualbrott;2021;Jul;12;14;
Solna kommun;6 kap. Sexualbrott;2021;Aug;12;14;
Solna kommun;6 kap. Sexualbrott;2021;Sep;8;10;
Solna kommun;6 kap. Sexualbrott;2021;Okt;13;16;
Solna kommun;6 kap. Sexualbrott;2021;Nov;12;14;
Solna kommun;6 kap. Sexualbrott;2021;Dec;20;24;
Solna kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Solna kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Solna kommun;7 kap. Brott mot familj;2021;Jan;1;1;
Solna kommun;7 kap. Brott mot familj;2021;Feb;0;0;
Solna kommun;7 kap. Brott mot familj;2021;Mar;1;1;
Solna kommun;7 kap. Brott mot familj;2021;Apr;0;0;
Solna kommun;7 kap. Brott mot familj;2021;Maj;0;0;
Solna kommun;7 kap. Brott mot familj;2021;Jun;1;1;
Solna kommun;7 kap. Brott mot familj;2021;Jul;0;0;
Solna kommun;7 kap. Brott mot familj;2021;Aug;0;0;
Solna kommun;7 kap. Brott mot familj;2021;Sep;0;0;
Solna kommun;7 kap. Brott mot familj;2021;Okt;1;1;
Solna kommun;7 kap. Brott mot familj;2021;Nov;0;0;
Solna kommun;7 kap. Brott mot familj;2021;Dec;0;0;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Jan;676;69;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Feb;782;80;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Mar;799;82;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Apr;778;80;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Maj;885;91;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Jun;950;97;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Jul;940;96;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Aug;914;94;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Sep;893;91;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Okt;1055;108;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Nov;909;93;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Dec;839;86;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Jan;676;69;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Feb;782;80;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Mar;799;82;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Apr;778;80;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Maj;885;91;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Jun;950;97;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Jul;940;96;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Aug;914;94;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Sep;893;91;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Okt;1055;108;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Nov;909;93;
Stockholm kommun;3 kap. Brott mot liv och hälsa;2021;Dec;839;86;
Stockholm kommun;därav misshandel inkl. grov;2021;Jan;630;64;
Stockholm kommun;därav misshandel inkl. grov;2021;Feb;742;76;
Stockholm kommun;därav misshandel inkl. grov;2021;Mar;762;78;
Stockholm kommun;därav misshandel inkl. grov;2021;Apr;732;75;
Stockholm kommun;därav misshandel inkl. grov;2021;Maj;844;86;
Stockholm kommun;därav misshandel inkl. grov;2021;Jun;889;91;
Stockholm kommun;därav misshandel inkl. grov;2021;Jul;880;90;
Stockholm kommun;därav misshandel inkl. grov;2021;Aug;840;86;
Stockholm kommun;därav misshandel inkl. grov;2021;Sep;851;87;
Stockholm kommun;därav misshandel inkl. grov;2021;Okt;990;101;
Stockholm kommun;därav misshandel inkl. grov;2021;Nov;855;87;
Stockholm kommun;därav misshandel inkl. grov;2021;Dec;792;81;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Jan;980;100;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Feb;1007;103;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Mar;1096;112;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Apr;1070;110;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Maj;1080;111;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Jun;1112;114;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Jul;1128;115;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Aug;1106;113;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Sep;1192;122;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Okt;1282;131;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Nov;1271;130;
Stockholm kommun;4 kap. Brott mot frihet och frid;2021;Dec;1164;119;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Jan;46;5;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Feb;70;7;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Mar;74;8;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Apr;47;5;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Maj;62;6;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Jun;78;8;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Jul;60;6;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Aug;53;5;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Sep;53;5;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Okt;56;6;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Nov;65;7;
Stockholm kommun;5 kap. Ärekränkningsbrott;2021;Dec;61;6;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Stockholm kommun;6 kap. Sexualbrott;2021;Jan;184;19;
Stockholm kommun;6 kap. Sexualbrott;2021;Feb;196;20;
Stockholm kommun;6 kap. Sexualbrott;2021;Mar;190;19;
Stockholm kommun;6 kap. Sexualbrott;2021;Apr;179;18;
Stockholm kommun;6 kap. Sexualbrott;2021;Maj;300;31;
Stockholm kommun;6 kap. Sexualbrott;2021;Jun;248;25;
Stockholm kommun;6 kap. Sexualbrott;2021;Jul;174;18;
Stockholm kommun;6 kap. Sexualbrott;2021;Aug;201;21;
Stockholm kommun;6 kap. Sexualbrott;2021;Sep;211;22;
Stockholm kommun;6 kap. Sexualbrott;2021;Okt;237;24;
Stockholm kommun;6 kap. Sexualbrott;2021;Nov;233;24;
Stockholm kommun;6 kap. Sexualbrott;2021;Dec;159;16;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Stockholm kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Stockholm kommun;7 kap. Brott mot familj;2021;Jan;8;1;
Stockholm kommun;7 kap. Brott mot familj;2021;Feb;6;1;
Stockholm kommun;7 kap. Brott mot familj;2021;Mar;15;2;
Stockholm kommun;7 kap. Brott mot familj;2021;Apr;2;0;
Stockholm kommun;7 kap. Brott mot familj;2021;Maj;6;1;
Stockholm kommun;7 kap. Brott mot familj;2021;Jun;9;1;
Stockholm kommun;7 kap. Brott mot familj;2021;Jul;7;1;
Stockholm kommun;7 kap. Brott mot familj;2021;Aug;6;1;
Stockholm kommun;7 kap. Brott mot familj;2021;Sep;9;1;
Stockholm kommun;7 kap. Brott mot familj;2021;Okt;9;1;
Stockholm kommun;7 kap. Brott mot familj;2021;Nov;10;1;
Stockholm kommun;7 kap. Brott mot familj;2021;Dec;12;1;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jan;52;64;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Feb;35;43;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Mar;44;54;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Apr;47;58;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Maj;35;43;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jun;39;48;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jul;40;49;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Aug;45;55;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Sep;36;44;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Okt;41;51;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Nov;61;75;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Dec;42;52;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jan;52;64;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Feb;35;43;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Mar;44;54;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Apr;47;58;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Maj;35;43;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jun;39;48;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jul;40;49;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Aug;45;55;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Sep;36;44;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Okt;41;51;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Nov;61;75;
Stadsdelsområde Bromma (Sthlm);3 kap. Brott mot liv och hälsa;2021;Dec;42;52;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Jan;48;59;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Feb;34;42;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Mar;37;46;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Apr;40;49;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Maj;29;36;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Jun;33;41;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Jul;38;47;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Aug;45;55;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Sep;32;39;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Okt;39;48;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Nov;56;69;
Stadsdelsområde Bromma (Sthlm);därav misshandel inkl. grov;2021;Dec;41;51;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Jan;78;96;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Feb;60;74;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Mar;70;86;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Apr;64;79;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Maj;55;68;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Jun;57;70;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Jul;63;78;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Aug;77;95;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Sep;66;81;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Okt;73;90;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Nov;78;96;
Stadsdelsområde Bromma (Sthlm);4 kap. Brott mot frihet och frid;2021;Dec;71;87;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Jan;2;2;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Feb;4;5;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Mar;2;2;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Apr;4;5;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Maj;2;2;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Jun;2;2;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Jul;4;5;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Aug;4;5;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Sep;5;6;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Okt;6;7;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Nov;5;6;
Stadsdelsområde Bromma (Sthlm);5 kap. Ärekränkningsbrott;2021;Dec;5;6;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Jan;20;25;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Feb;22;27;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Mar;4;5;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Apr;14;17;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Maj;21;26;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Jun;11;14;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Jul;7;9;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Aug;8;10;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Sep;8;10;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Okt;11;14;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Nov;30;37;
Stadsdelsområde Bromma (Sthlm);6 kap. Sexualbrott;2021;Dec;14;17;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
