Region;Brott;År;Period;Antal;/100 000 inv
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Jan;3;3;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Feb;5;5;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Mar;4;4;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Apr;3;3;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Maj;7;7;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Jun;4;4;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Jul;7;7;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Aug;4;4;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Sep;7;7;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Okt;5;5;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Nov;5;5;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2022;Dec;7;7;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Jan;9;9;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Feb;20;19;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Mar;15;14;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Apr;19;18;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Maj;16;15;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Jun;17;16;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Jul;21;20;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Aug;37;36;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Sep;27;26;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Okt;12;12;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Nov;32;31;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2022;Dec;12;12;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Jan;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Feb;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Mar;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Apr;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Maj;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Jun;2;2;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Jul;3;3;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Aug;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Sep;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Okt;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Nov;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2022;Dec;0;0;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jan;47;77;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Feb;45;73;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Mar;63;103;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Apr;51;83;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Maj;62;101;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jun;47;77;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jul;37;60;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Aug;46;75;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Sep;54;88;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Okt;70;114;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Nov;45;73;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Dec;56;91;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jan;47;77;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Feb;45;73;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Mar;63;103;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Apr;51;83;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Maj;62;101;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jun;47;77;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jul;37;60;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Aug;46;75;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Sep;54;88;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Okt;70;114;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Nov;45;73;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2022;Dec;56;91;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Jan;45;73;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Feb;42;68;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Mar;62;101;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Apr;48;78;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Maj;60;98;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Jun;43;70;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Jul;33;54;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Aug;43;70;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Sep;50;82;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Okt;69;112;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Nov;41;67;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2022;Dec;50;82;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Jan;57;93;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Feb;72;117;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Mar;66;108;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Apr;92;150;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Maj;62;101;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Jun;65;106;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Jul;69;112;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Aug;97;158;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Sep;70;114;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Okt;90;147;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Nov;51;83;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2022;Dec;78;127;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Jan;2;3;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Feb;2;3;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Mar;5;8;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Apr;4;7;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Maj;2;3;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Jun;3;5;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Jul;2;3;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Aug;6;10;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Sep;1;2;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Okt;4;7;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Nov;0;0;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2022;Dec;2;3;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Jan;29;47;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Feb;7;11;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Mar;21;34;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Apr;6;10;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Maj;11;18;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Jun;5;8;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Jul;9;15;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Aug;12;20;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Sep;10;16;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Okt;9;15;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Nov;11;18;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2022;Dec;5;8;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Jan;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Feb;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Mar;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Apr;2;3;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Maj;1;2;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Jun;1;2;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Jul;2;3;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Aug;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Sep;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Okt;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Nov;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2022;Dec;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jan;69;55;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Feb;68;54;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Mar;66;53;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Apr;79;63;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Maj;96;77;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jun;73;58;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jul;42;34;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Aug;67;53;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Sep;49;39;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Okt;81;65;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Nov;81;65;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Dec;62;49;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jan;69;55;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Feb;68;54;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Mar;66;53;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Apr;79;63;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Maj;96;77;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jun;73;58;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jul;42;34;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Aug;67;53;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Sep;49;39;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Okt;81;65;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Nov;81;65;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2022;Dec;62;49;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Jan;66;53;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Feb;68;54;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Mar;62;49;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Apr;74;59;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Maj;85;68;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Jun;67;53;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Jul;41;33;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Aug;66;53;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Sep;47;38;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Okt;76;61;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Nov;77;61;
