Region,Month,Crime,Predicted_Crime
Haninge kommun,May,3 kap. Brott mot liv och hälsa,14
Haninge kommun,May,3-7 kap. Brott mot person,36
Haninge kommun,May,4 kap. Brott mot frihet och frid,19
Haninge kommun,May,5 kap. Ärekränkningsbrott,1
Haninge kommun,May,6 kap. Sexualbrott,4
Haninge kommun,May,7 kap. Brott mot familj,0
Haninge kommun,May,därav misshandel inkl. grov,9
Haninge kommun,June,3 kap. Brott mot liv och hälsa,14
Haninge kommun,June,3-7 kap. Brott mot person,47
Haninge kommun,June,4 kap. Brott mot frihet och frid,19
Haninge kommun,June,5 kap. Ärekränkningsbrott,1
Haninge kommun,June,6 kap. Sexualbrott,4
Haninge kommun,June,7 kap. Brott mot familj,0
Haninge kommun,June,därav misshandel inkl. grov,9
Haninge kommun,July,3 kap. Brott mot liv och hälsa,13
Haninge kommun,July,3-7 kap. Brott mot person,36
Haninge kommun,July,4 kap. Brott mot frihet och frid,20
Haninge kommun,July,5 kap. Ärekränkningsbrott,1
Haninge kommun,July,6 kap. Sexualbrott,2
Haninge kommun,July,7 kap. Brott mot familj,0
Haninge kommun,July,därav misshandel inkl. grov,9
Haninge kommun,August,3 kap. Brott mot liv och hälsa,15
Haninge kommun,August,3-7 kap. Brott mot person,47
Haninge kommun,August,4 kap. Brott mot frihet och frid,20
Haninge kommun,August,5 kap. Ärekränkningsbrott,1
Haninge kommun,August,6 kap. Sexualbrott,1
Haninge kommun,August,7 kap. Brott mot familj,0
Haninge kommun,August,därav misshandel inkl. grov,9
Haninge kommun,September,3 kap. Brott mot liv och hälsa,13
Haninge kommun,September,3-7 kap. Brott mot person,36
Haninge kommun,September,4 kap. Brott mot frihet och frid,20
Haninge kommun,September,5 kap. Ärekränkningsbrott,1
Haninge kommun,September,6 kap. Sexualbrott,4
Haninge kommun,September,7 kap. Brott mot familj,0
Haninge kommun,September,därav misshandel inkl. grov,9
Haninge kommun,October,3 kap. Brott mot liv och hälsa,15
Haninge kommun,October,3-7 kap. Brott mot person,47
Haninge kommun,October,4 kap. Brott mot frihet och frid,20
Haninge kommun,October,5 kap. Ärekränkningsbrott,1
Haninge kommun,October,6 kap. Sexualbrott,2
Haninge kommun,October,7 kap. Brott mot familj,0
Haninge kommun,October,därav misshandel inkl. grov,9
Haninge kommun,November,3 kap. Brott mot liv och hälsa,13
Haninge kommun,November,3-7 kap. Brott mot person,36
Haninge kommun,November,4 kap. Brott mot frihet och frid,20
Haninge kommun,November,5 kap. Ärekränkningsbrott,1
Haninge kommun,November,6 kap. Sexualbrott,1
Haninge kommun,November,7 kap. Brott mot familj,0
Haninge kommun,November,därav misshandel inkl. grov,9
Haninge kommun,December,3 kap. Brott mot liv och hälsa,15
Haninge kommun,December,3-7 kap. Brott mot person,47
Haninge kommun,December,4 kap. Brott mot frihet och frid,20
Haninge kommun,December,5 kap. Ärekränkningsbrott,1
Haninge kommun,December,6 kap. Sexualbrott,3
Haninge kommun,December,7 kap. Brott mot familj,0
Haninge kommun,December,därav misshandel inkl. grov,9
Huddinge kommun,January,3 kap. Brott mot liv och hälsa,74
Huddinge kommun,January,3-7 kap. Brott mot person,235
Huddinge kommun,January,4 kap. Brott mot frihet och frid,119
Huddinge kommun,January,5 kap. Ärekränkningsbrott,5
Huddinge kommun,January,6 kap. Sexualbrott,14
Huddinge kommun,January,7 kap. Brott mot familj,1
Huddinge kommun,January,därav misshandel inkl. grov,62
Huddinge kommun,February,3 kap. Brott mot liv och hälsa,85
Huddinge kommun,February,3-7 kap. Brott mot person,248
Huddinge kommun,February,4 kap. Brott mot frihet och frid,118
Huddinge kommun,February,5 kap. Ärekränkningsbrott,7
Huddinge kommun,February,6 kap. Sexualbrott,19
Huddinge kommun,February,7 kap. Brott mot familj,1
Huddinge kommun,February,därav misshandel inkl. grov,68
Huddinge kommun,March,3 kap. Brott mot liv och hälsa,88
Huddinge kommun,March,3-7 kap. Brott mot person,253
Huddinge kommun,March,4 kap. Brott mot frihet och frid,118
Huddinge kommun,March,5 kap. Ärekränkningsbrott,6
Huddinge kommun,March,6 kap. Sexualbrott,15
Huddinge kommun,March,7 kap. Brott mot familj,1
Huddinge kommun,March,därav misshandel inkl. grov,87
Huddinge kommun,April,3 kap. Brott mot liv och hälsa,100
Huddinge kommun,April,3-7 kap. Brott mot person,254
Huddinge kommun,April,4 kap. Brott mot frihet och frid,118
Huddinge kommun,April,5 kap. Ärekränkningsbrott,5
Huddinge kommun,April,6 kap. Sexualbrott,19
Huddinge kommun,April,7 kap. Brott mot familj,1
Huddinge kommun,April,därav misshandel inkl. grov,95
Huddinge kommun,May,3 kap. Brott mot liv och hälsa,90
Huddinge kommun,May,3-7 kap. Brott mot person,252
Huddinge kommun,May,4 kap. Brott mot frihet och frid,118
Huddinge kommun,May,5 kap. Ärekränkningsbrott,6
Huddinge kommun,May,6 kap. Sexualbrott,14
Huddinge kommun,May,7 kap. Brott mot familj,1
Huddinge kommun,May,därav misshandel inkl. grov,89
Huddinge kommun,June,3 kap. Brott mot liv och hälsa,104
Huddinge kommun,June,3-7 kap. Brott mot person,258
Huddinge kommun,June,4 kap. Brott mot frihet och frid,118
Huddinge kommun,June,5 kap. Ärekränkningsbrott,5
Huddinge kommun,June,6 kap. Sexualbrott,19
Huddinge kommun,June,7 kap. Brott mot familj,1
Huddinge kommun,June,därav misshandel inkl. grov,96
Huddinge kommun,July,3 kap. Brott mot liv och hälsa,95
Huddinge kommun,July,3-7 kap. Brott mot person,252
Huddinge kommun,July,4 kap. Brott mot frihet och frid,118
Huddinge kommun,July,5 kap. Ärekränkningsbrott,7
Huddinge kommun,July,6 kap. Sexualbrott,15
Huddinge kommun,July,7 kap. Brott mot familj,1
Huddinge kommun,July,därav misshandel inkl. grov,90
Huddinge kommun,August,3 kap. Brott mot liv och hälsa,100
Huddinge kommun,August,3-7 kap. Brott mot person,258
Huddinge kommun,August,4 kap. Brott mot frihet och frid,118
Huddinge kommun,August,5 kap. Ärekränkningsbrott,7
Huddinge kommun,August,6 kap. Sexualbrott,19
Huddinge kommun,August,7 kap. Brott mot familj,1
Huddinge kommun,August,därav misshandel inkl. grov,94
Huddinge kommun,September,3 kap. Brott mot liv och hälsa,90
Huddinge kommun,September,3-7 kap. Brott mot person,252
Huddinge kommun,September,4 kap. Brott mot frihet och frid,118
Huddinge kommun,September,5 kap. Ärekränkningsbrott,8
Huddinge kommun,September,6 kap. Sexualbrott,14
Huddinge kommun,September,7 kap. Brott mot familj,1
Huddinge kommun,September,därav misshandel inkl. grov,86
Huddinge kommun,October,3 kap. Brott mot liv och hälsa,105
Huddinge kommun,October,3-7 kap. Brott mot person,258
Huddinge kommun,October,4 kap. Brott mot frihet och frid,118
Huddinge kommun,October,5 kap. Ärekränkningsbrott,8
Huddinge kommun,October,6 kap. Sexualbrott,19
Huddinge kommun,October,7 kap. Brott mot familj,1
Huddinge kommun,October,därav misshandel inkl. grov,95
Huddinge kommun,November,3 kap. Brott mot liv och hälsa,95
Huddinge kommun,November,3-7 kap. Brott mot person,254
Huddinge kommun,November,4 kap. Brott mot frihet och frid,118
Huddinge kommun,November,5 kap. Ärekränkningsbrott,9
Huddinge kommun,November,6 kap. Sexualbrott,15
Huddinge kommun,November,7 kap. Brott mot familj,1
Huddinge kommun,November,därav misshandel inkl. grov,88
Huddinge kommun,December,3 kap. Brott mot liv och hälsa,98
Huddinge kommun,December,3-7 kap. Brott mot person,251
Huddinge kommun,December,4 kap. Brott mot frihet och frid,118
Huddinge kommun,December,5 kap. Ärekränkningsbrott,8
Huddinge kommun,December,6 kap. Sexualbrott,19
Huddinge kommun,December,7 kap. Brott mot familj,1
Huddinge kommun,December,därav misshandel inkl. grov,96
Hägersten-Älvsjö (Sthlm),January,3 kap. Brott mot liv och hälsa,73
Hägersten-Älvsjö (Sthlm),January,3-7 kap. Brott mot person,196
Hägersten-Älvsjö (Sthlm),January,4 kap. Brott mot frihet och frid,116
Hägersten-Älvsjö (Sthlm),January,5 kap. Ärekränkningsbrott,4
Hägersten-Älvsjö (Sthlm),January,6 kap. Sexualbrott,5
Hägersten-Älvsjö (Sthlm),January,7 kap. Brott mot familj,1
Hägersten-Älvsjö (Sthlm),January,därav misshandel inkl. grov,63
Hägersten-Älvsjö (Sthlm),February,3 kap. Brott mot liv och hälsa,58
Hägersten-Älvsjö (Sthlm),February,3-7 kap. Brott mot person,156
Hägersten-Älvsjö (Sthlm),February,4 kap. Brott mot frihet och frid,95
Hägersten-Älvsjö (Sthlm),February,5 kap. Ärekränkningsbrott,4
Hägersten-Älvsjö (Sthlm),February,6 kap. Sexualbrott,7
Hägersten-Älvsjö (Sthlm),February,7 kap. Brott mot familj,0
Hägersten-Älvsjö (Sthlm),February,därav misshandel inkl. grov,62
Hägersten-Älvsjö (Sthlm),March,3 kap. Brott mot liv och hälsa,70
Hägersten-Älvsjö (Sthlm),March,3-7 kap. Brott mot person,200
Hägersten-Älvsjö (Sthlm),March,4 kap. Brott mot frihet och frid,80
Hägersten-Älvsjö (Sthlm),March,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),March,6 kap. Sexualbrott,13
Hägersten-Älvsjö (Sthlm),March,7 kap. Brott mot familj,1
Hägersten-Älvsjö (Sthlm),March,därav misshandel inkl. grov,61
Hägersten-Älvsjö (Sthlm),April,3 kap. Brott mot liv och hälsa,61
Hägersten-Älvsjö (Sthlm),April,3-7 kap. Brott mot person,156
Hägersten-Älvsjö (Sthlm),April,4 kap. Brott mot frihet och frid,102
Hägersten-Älvsjö (Sthlm),April,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),April,6 kap. Sexualbrott,14
Hägersten-Älvsjö (Sthlm),April,7 kap. Brott mot familj,0
Hägersten-Älvsjö (Sthlm),April,därav misshandel inkl. grov,60
Hägersten-Älvsjö (Sthlm),May,3 kap. Brott mot liv och hälsa,70
Hägersten-Älvsjö (Sthlm),May,3-7 kap. Brott mot person,199
Hägersten-Älvsjö (Sthlm),May,4 kap. Brott mot frihet och frid,85
Hägersten-Älvsjö (Sthlm),May,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),May,6 kap. Sexualbrott,19
Hägersten-Älvsjö (Sthlm),May,7 kap. Brott mot familj,1
Hägersten-Älvsjö (Sthlm),May,därav misshandel inkl. grov,61
Hägersten-Älvsjö (Sthlm),June,3 kap. Brott mot liv och hälsa,60
Hägersten-Älvsjö (Sthlm),June,3-7 kap. Brott mot person,156
Hägersten-Älvsjö (Sthlm),June,4 kap. Brott mot frihet och frid,115
Hägersten-Älvsjö (Sthlm),June,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),June,6 kap. Sexualbrott,9
Hägersten-Älvsjö (Sthlm),June,7 kap. Brott mot familj,0
Hägersten-Älvsjö (Sthlm),June,därav misshandel inkl. grov,61
Hägersten-Älvsjö (Sthlm),July,3 kap. Brott mot liv och hälsa,71
Hägersten-Älvsjö (Sthlm),July,3-7 kap. Brott mot person,199
Hägersten-Älvsjö (Sthlm),July,4 kap. Brott mot frihet och frid,94
Hägersten-Älvsjö (Sthlm),July,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),July,6 kap. Sexualbrott,9
Hägersten-Älvsjö (Sthlm),July,7 kap. Brott mot familj,0
Hägersten-Älvsjö (Sthlm),July,därav misshandel inkl. grov,61
Hägersten-Älvsjö (Sthlm),August,3 kap. Brott mot liv och hälsa,59
Hägersten-Älvsjö (Sthlm),August,3-7 kap. Brott mot person,156
Hägersten-Älvsjö (Sthlm),August,4 kap. Brott mot frihet och frid,79
Hägersten-Älvsjö (Sthlm),August,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),August,6 kap. Sexualbrott,10
Hägersten-Älvsjö (Sthlm),August,7 kap. Brott mot familj,0
Hägersten-Älvsjö (Sthlm),August,därav misshandel inkl. grov,61
Hägersten-Älvsjö (Sthlm),September,3 kap. Brott mot liv och hälsa,73
Hägersten-Älvsjö (Sthlm),September,3-7 kap. Brott mot person,199
Hägersten-Älvsjö (Sthlm),September,4 kap. Brott mot frihet och frid,100
Hägersten-Älvsjö (Sthlm),September,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),September,6 kap. Sexualbrott,6
Hägersten-Älvsjö (Sthlm),September,7 kap. Brott mot familj,0
Hägersten-Älvsjö (Sthlm),September,därav misshandel inkl. grov,61
Hägersten-Älvsjö (Sthlm),October,3 kap. Brott mot liv och hälsa,58
Hägersten-Älvsjö (Sthlm),October,3-7 kap. Brott mot person,156
Hägersten-Älvsjö (Sthlm),October,4 kap. Brott mot frihet och frid,83
Hägersten-Älvsjö (Sthlm),October,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),October,6 kap. Sexualbrott,10
Hägersten-Älvsjö (Sthlm),October,7 kap. Brott mot familj,0
Hägersten-Älvsjö (Sthlm),October,därav misshandel inkl. grov,61
Hägersten-Älvsjö (Sthlm),November,3 kap. Brott mot liv och hälsa,74
Hägersten-Älvsjö (Sthlm),November,3-7 kap. Brott mot person,199
Hägersten-Älvsjö (Sthlm),November,4 kap. Brott mot frihet och frid,119
Hägersten-Älvsjö (Sthlm),November,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),November,6 kap. Sexualbrott,7
Hägersten-Älvsjö (Sthlm),November,7 kap. Brott mot familj,0
Hägersten-Älvsjö (Sthlm),November,därav misshandel inkl. grov,61
Hägersten-Älvsjö (Sthlm),December,3 kap. Brott mot liv och hälsa,57
Hägersten-Älvsjö (Sthlm),December,3-7 kap. Brott mot person,156
Hägersten-Älvsjö (Sthlm),December,4 kap. Brott mot frihet och frid,96
Hägersten-Älvsjö (Sthlm),December,5 kap. Ärekränkningsbrott,3
Hägersten-Älvsjö (Sthlm),December,6 kap. Sexualbrott,13
Hägersten-Älvsjö (Sthlm),December,7 kap. Brott mot familj,0
Hägersten-Älvsjö (Sthlm),December,därav misshandel inkl. grov,61
Hässelby - Vällingby (Sthlm),January,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),January,3-7 kap. Brott mot person,31
Hässelby - Vällingby (Sthlm),January,4 kap. Brott mot frihet och frid,19
Hässelby - Vällingby (Sthlm),January,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),January,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),January,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),January,därav misshandel inkl. grov,8
Hässelby - Vällingby (Sthlm),February,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),February,3-7 kap. Brott mot person,26
Hässelby - Vällingby (Sthlm),February,4 kap. Brott mot frihet och frid,19
Hässelby - Vällingby (Sthlm),February,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),February,6 kap. Sexualbrott,2
Hässelby - Vällingby (Sthlm),February,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),February,därav misshandel inkl. grov,11
Hässelby - Vällingby (Sthlm),March,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),March,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),March,4 kap. Brott mot frihet och frid,22
Hässelby - Vällingby (Sthlm),March,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),March,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),March,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),March,därav misshandel inkl. grov,8
Hässelby - Vällingby (Sthlm),April,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),April,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),April,4 kap. Brott mot frihet och frid,18
Hässelby - Vällingby (Sthlm),April,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),April,6 kap. Sexualbrott,2
Hässelby - Vällingby (Sthlm),April,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),April,därav misshandel inkl. grov,11
Hässelby - Vällingby (Sthlm),May,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),May,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),May,4 kap. Brott mot frihet och frid,14
Hässelby - Vällingby (Sthlm),May,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),May,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),May,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),May,därav misshandel inkl. grov,8
Hässelby - Vällingby (Sthlm),June,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),June,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),June,4 kap. Brott mot frihet och frid,15
Hässelby - Vällingby (Sthlm),June,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),June,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),June,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),June,därav misshandel inkl. grov,11
Hässelby - Vällingby (Sthlm),July,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),July,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),July,4 kap. Brott mot frihet och frid,15
Hässelby - Vällingby (Sthlm),July,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),July,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),July,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),July,därav misshandel inkl. grov,8
Hässelby - Vällingby (Sthlm),August,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),August,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),August,4 kap. Brott mot frihet och frid,15
Hässelby - Vällingby (Sthlm),August,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),August,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),August,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),August,därav misshandel inkl. grov,11
Hässelby - Vällingby (Sthlm),September,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),September,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),September,4 kap. Brott mot frihet och frid,15
Hässelby - Vällingby (Sthlm),September,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),September,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),September,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),September,därav misshandel inkl. grov,8
Hässelby - Vällingby (Sthlm),October,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),October,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),October,4 kap. Brott mot frihet och frid,15
Hässelby - Vällingby (Sthlm),October,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),October,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),October,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),October,därav misshandel inkl. grov,11
Hässelby - Vällingby (Sthlm),November,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),November,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),November,4 kap. Brott mot frihet och frid,15
Hässelby - Vällingby (Sthlm),November,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),November,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),November,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),November,därav misshandel inkl. grov,8
Hässelby - Vällingby (Sthlm),December,3 kap. Brott mot liv och hälsa,9
Hässelby - Vällingby (Sthlm),December,3-7 kap. Brott mot person,23
Hässelby - Vällingby (Sthlm),December,4 kap. Brott mot frihet och frid,15
Hässelby - Vällingby (Sthlm),December,5 kap. Ärekränkningsbrott,1
Hässelby - Vällingby (Sthlm),December,6 kap. Sexualbrott,1
Hässelby - Vällingby (Sthlm),December,7 kap. Brott mot familj,0
Hässelby - Vällingby (Sthlm),December,därav misshandel inkl. grov,11
Järfälla kommun,January,3 kap. Brott mot liv och hälsa,46
Järfälla kommun,January,3-7 kap. Brott mot person,155
Järfälla kommun,January,4 kap. Brott mot frihet och frid,92
Järfälla kommun,January,5 kap. Ärekränkningsbrott,4
Järfälla kommun,January,6 kap. Sexualbrott,11
Järfälla kommun,January,7 kap. Brott mot familj,1
Järfälla kommun,January,därav misshandel inkl. grov,43
Järfälla kommun,February,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,February,3-7 kap. Brott mot person,150
Järfälla kommun,February,4 kap. Brott mot frihet och frid,66
Järfälla kommun,February,5 kap. Ärekränkningsbrott,3
Järfälla kommun,February,6 kap. Sexualbrott,11
Järfälla kommun,February,7 kap. Brott mot familj,1
Järfälla kommun,February,därav misshandel inkl. grov,43
Järfälla kommun,March,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,March,3-7 kap. Brott mot person,143
Järfälla kommun,March,4 kap. Brott mot frihet och frid,76
Järfälla kommun,March,5 kap. Ärekränkningsbrott,3
Järfälla kommun,March,6 kap. Sexualbrott,11
Järfälla kommun,March,7 kap. Brott mot familj,1
Järfälla kommun,March,därav misshandel inkl. grov,44
Järfälla kommun,April,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,April,3-7 kap. Brott mot person,133
Järfälla kommun,April,4 kap. Brott mot frihet och frid,81
Järfälla kommun,April,5 kap. Ärekränkningsbrott,3
Järfälla kommun,April,6 kap. Sexualbrott,11
Järfälla kommun,April,7 kap. Brott mot familj,1
Järfälla kommun,April,därav misshandel inkl. grov,42
Järfälla kommun,May,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,May,3-7 kap. Brott mot person,139
Järfälla kommun,May,4 kap. Brott mot frihet och frid,60
Järfälla kommun,May,5 kap. Ärekränkningsbrott,3
Järfälla kommun,May,6 kap. Sexualbrott,11
Järfälla kommun,May,7 kap. Brott mot familj,1
Järfälla kommun,May,därav misshandel inkl. grov,45
Järfälla kommun,June,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,June,3-7 kap. Brott mot person,131
Järfälla kommun,June,4 kap. Brott mot frihet och frid,71
Järfälla kommun,June,5 kap. Ärekränkningsbrott,3
Järfälla kommun,June,6 kap. Sexualbrott,11
Järfälla kommun,June,7 kap. Brott mot familj,1
Järfälla kommun,June,därav misshandel inkl. grov,42
Järfälla kommun,July,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,July,3-7 kap. Brott mot person,141
Järfälla kommun,July,4 kap. Brott mot frihet och frid,73
Järfälla kommun,July,5 kap. Ärekränkningsbrott,3
Järfälla kommun,July,6 kap. Sexualbrott,11
Järfälla kommun,July,7 kap. Brott mot familj,1
Järfälla kommun,July,därav misshandel inkl. grov,45
Järfälla kommun,August,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,August,3-7 kap. Brott mot person,129
Järfälla kommun,August,4 kap. Brott mot frihet och frid,68
Järfälla kommun,August,5 kap. Ärekränkningsbrott,3
Järfälla kommun,August,6 kap. Sexualbrott,11
Järfälla kommun,August,7 kap. Brott mot familj,1
Järfälla kommun,August,därav misshandel inkl. grov,42
Järfälla kommun,September,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,September,3-7 kap. Brott mot person,144
Järfälla kommun,September,4 kap. Brott mot frihet och frid,78
Järfälla kommun,September,5 kap. Ärekränkningsbrott,3
Järfälla kommun,September,6 kap. Sexualbrott,11
Järfälla kommun,September,7 kap. Brott mot familj,1
Järfälla kommun,September,därav misshandel inkl. grov,47
Järfälla kommun,October,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,October,3-7 kap. Brott mot person,133
Järfälla kommun,October,4 kap. Brott mot frihet och frid,72
Järfälla kommun,October,5 kap. Ärekränkningsbrott,3
Järfälla kommun,October,6 kap. Sexualbrott,11
Järfälla kommun,October,7 kap. Brott mot familj,1
Järfälla kommun,October,därav misshandel inkl. grov,46
Järfälla kommun,November,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,November,3-7 kap. Brott mot person,139
Järfälla kommun,November,4 kap. Brott mot frihet och frid,66
Järfälla kommun,November,5 kap. Ärekränkningsbrott,3
Järfälla kommun,November,6 kap. Sexualbrott,11
Järfälla kommun,November,7 kap. Brott mot familj,1
Järfälla kommun,November,därav misshandel inkl. grov,43
Järfälla kommun,December,3 kap. Brott mot liv och hälsa,51
Järfälla kommun,December,3-7 kap. Brott mot person,132
Järfälla kommun,December,4 kap. Brott mot frihet och frid,76
Järfälla kommun,December,5 kap. Ärekränkningsbrott,3
Järfälla kommun,December,6 kap. Sexualbrott,11
Järfälla kommun,December,7 kap. Brott mot familj,1
Järfälla kommun,December,därav misshandel inkl. grov,42
Knivsta kommun,January,3 kap. Brott mot liv och hälsa,78
Knivsta kommun,January,3-7 kap. Brott mot person,219
Knivsta kommun,January,4 kap. Brott mot frihet och frid,121
Knivsta kommun,January,5 kap. Ärekränkningsbrott,4
Knivsta kommun,January,6 kap. Sexualbrott,15
Knivsta kommun,January,7 kap. Brott mot familj,1
Knivsta kommun,January,därav misshandel inkl. grov,73
Knivsta kommun,February,3 kap. Brott mot liv och hälsa,94
Knivsta kommun,February,3-7 kap. Brott mot person,194
Knivsta kommun,February,4 kap. Brott mot frihet och frid,111
Knivsta kommun,February,5 kap. Ärekränkningsbrott,9
Knivsta kommun,February,6 kap. Sexualbrott,16
Knivsta kommun,February,7 kap. Brott mot familj,2
Knivsta kommun,February,därav misshandel inkl. grov,95
Knivsta kommun,March,3 kap. Brott mot liv och hälsa,110
Knivsta kommun,March,3-7 kap. Brott mot person,220
Knivsta kommun,March,4 kap. Brott mot frihet och frid,111
Knivsta kommun,March,5 kap. Ärekränkningsbrott,5
Knivsta kommun,March,6 kap. Sexualbrott,17
Knivsta kommun,March,7 kap. Brott mot familj,3
Knivsta kommun,March,därav misshandel inkl. grov,87
Knivsta kommun,April,3 kap. Brott mot liv och hälsa,90
Knivsta kommun,April,3-7 kap. Brott mot person,188
Knivsta kommun,April,4 kap. Brott mot frihet och frid,111
Knivsta kommun,April,5 kap. Ärekränkningsbrott,4
Knivsta kommun,April,6 kap. Sexualbrott,23
Knivsta kommun,April,7 kap. Brott mot familj,2
Knivsta kommun,April,därav misshandel inkl. grov,91
Knivsta kommun,May,3 kap. Brott mot liv och hälsa,83
Knivsta kommun,May,3-7 kap. Brott mot person,200
Knivsta kommun,May,4 kap. Brott mot frihet och frid,111
Knivsta kommun,May,5 kap. Ärekränkningsbrott,8
Knivsta kommun,May,6 kap. Sexualbrott,15
Knivsta kommun,May,7 kap. Brott mot familj,3
Knivsta kommun,May,därav misshandel inkl. grov,95
Knivsta kommun,June,3 kap. Brott mot liv och hälsa,85
Knivsta kommun,June,3-7 kap. Brott mot person,245
Knivsta kommun,June,4 kap. Brott mot frihet och frid,111
Knivsta kommun,June,5 kap. Ärekränkningsbrott,5
Knivsta kommun,June,6 kap. Sexualbrott,16
Knivsta kommun,June,7 kap. Brott mot familj,3
Knivsta kommun,June,därav misshandel inkl. grov,85
Knivsta kommun,July,3 kap. Brott mot liv och hälsa,81
Knivsta kommun,July,3-7 kap. Brott mot person,237
Knivsta kommun,July,4 kap. Brott mot frihet och frid,112
Knivsta kommun,July,5 kap. Ärekränkningsbrott,5
Knivsta kommun,July,6 kap. Sexualbrott,18
Knivsta kommun,July,7 kap. Brott mot familj,3
Knivsta kommun,July,därav misshandel inkl. grov,86
Knivsta kommun,August,3 kap. Brott mot liv och hälsa,88
Knivsta kommun,August,3-7 kap. Brott mot person,231
Knivsta kommun,August,4 kap. Brott mot frihet och frid,111
